symbol,prediction_date,predicted_price
ASELS.IS,2025-09-04,136.97225892164232
ASELS.IS,2025-09-05,136.6828625088867
ASELS.IS,2025-09-06,136.2903442302192
ASELS.IS,2025-09-07,135.84981125177035
ASELS.IS,2025-09-08,135.3902929518137
ASELS.IS,2025-09-09,134.93033137271024
ASELS.IS,2025-09-10,134.48338706416223
ASELS.IS,2025-09-11,134.05911486222118
ASELS.IS,2025-09-12,133.66356931133149
ASELS.IS,2025-09-13,133.30018852780265
ASELS.IS,2025-09-14,132.97031316076163
ASELS.IS,2025-09-15,132.67378103491083
ASELS.IS,2025-09-16,132.40939205304787
ASELS.IS,2025-09-17,132.17524335834736
ASELS.IS,2025-09-18,131.96909693170218
ASELS.IS,2025-09-19,131.7885633903941
ASELS.IS,2025-09-20,131.63102630628822
ASELS.IS,2025-09-21,131.4941071083528
ASELS.IS,2025-09-22,131.37545966061566
ASELS.IS,2025-09-23,131.2729108140887
ASELS.IS,2025-09-24,131.18452527688703
ASELS.IS,2025-09-25,131.1084542506178
ASELS.IS,2025-09-26,131.04307598230483
ASELS.IS,2025-09-27,130.98701738776163
ASELS.IS,2025-09-28,130.93895944123423
ASELS.IS,2025-09-29,130.8978534091314
ASELS.IS,2025-09-30,130.86263974617532
ASELS.IS,2025-10-01,130.8326048810565
ASELS.IS,2025-10-02,130.80689469054084
ASELS.IS,2025-10-03,130.7849361552434
