symbol,prediction_date,predicted_price
BIMAS.IS,2025-09-04,522.4888415475784
BIMAS.IS,2025-09-05,522.145107504206
BIMAS.IS,2025-09-06,521.9466335949767
BIMAS.IS,2025-09-07,521.8308431147577
BIMAS.IS,2025-09-08,521.756882703309
BIMAS.IS,2025-09-09,521.7025575012749
BIMAS.IS,2025-09-10,521.6570900352203
BIMAS.IS,2025-09-11,521.6157651605174
BIMAS.IS,2025-09-12,521.5768988969419
BIMAS.IS,2025-09-13,521.5407943609341
BIMAS.IS,2025-09-14,521.5081588241883
BIMAS.IS,2025-09-15,521.4794301215627
BIMAS.IS,2025-09-16,521.4552481655426
BIMAS.IS,2025-09-17,521.4356803153369
BIMAS.IS,2025-09-18,521.4215348814532
BIMAS.IS,2025-09-19,521.4121719514064
BIMAS.IS,2025-09-20,521.40769256401
BIMAS.IS,2025-09-21,521.4072210495472
BIMAS.IS,2025-09-22,521.4101511751373
BIMAS.IS,2025-09-23,521.4163145427581
BIMAS.IS,2025-09-24,521.4249702011107
BIMAS.IS,2025-09-25,521.4356129561279
BIMAS.IS,2025-09-26,521.4478386525559
BIMAS.IS,2025-09-27,521.4612431351409
BIMAS.IS,2025-09-28,521.4753885690245
BIMAS.IS,2025-09-29,521.4899044785575
BIMAS.IS,2025-09-30,521.5046561453219
BIMAS.IS,2025-10-01,521.5193404528773
BIMAS.IS,2025-10-02,521.5336206051788
BIMAS.IS,2025-10-03,521.547732359458
