symbol,prediction_date,predicted_price
^XU100,2025-09-04,1443.426422431061
^XU100,2025-09-05,1442.1158461774612
^XU100,2025-09-06,1440.6504938114813
^XU100,2025-09-07,1439.099385553258
^XU100,2025-09-08,1437.534888757349
^XU100,2025-09-09,1436.0102401738186
^XU100,2025-09-10,1434.5630373556924
^XU100,2025-09-11,1433.2165948254915
^XU100,2025-09-12,1431.9834066280819
^XU100,2025-09-13,1430.867627826883
^XU100,2025-09-14,1429.867757982327
^XU100,2025-09-15,1428.9784301374966
^XU100,2025-09-16,1428.1922286583722
^XU100,2025-09-17,1427.5004105990083
^XU100,2025-09-18,1426.8938290489605
^XU100,2025-09-19,1426.3634236616053
^XU100,2025-09-20,1425.9007688916754
^XU100,2025-09-21,1425.497785449188
^XU100,2025-09-22,1425.1472596823733
^XU100,2025-09-23,1424.842814723066
